,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
237,134059.0,-0.0988394292874625,2.43090228105177,-0.950482472805323,4.888308436677731,0.648091434939021,-0.34757083370897496,0.469886908644873,0.188149164171527,-1.3079722623828898,1.27992104465364,-0.5313238975210129,-1.77987513895178,-1.4347754627177,-2.2485959387320498,0.7975097605324749,0.7327742939234191,2.43903980367703,1.00436312528371,0.767875483764745,0.259032670268142,-0.43322503873007795,-1.0889654312066999,0.20179389754843105,-0.368118759878252,-0.741034537958497,0.0074793146061787,-0.15492876489618498,-0.149984344490184,6.78,0
238,72687.0,0.6581672438190981,-2.17596938083761,-0.0623861941273268,-1.84746437029252,-1.73441521989477,-0.476059595604407,-0.370337462507628,-0.0942565495872454,0.42075519403631,-0.33345169862221996,0.7532211851801729,0.8158890795690529,-0.13631201104177498,0.16959816156152902,0.380556019055816,-1.80835574490632,-0.0362486823232874,1.9479997016943202,0.39711810823036403,0.26350086661226896,-0.136204239914542,-0.58925716872265,-0.37396447499071295,0.0216182223771276,0.292705444330473,-0.0321761650208882,-0.0278279556769147,0.0729344919119326,381.73,0
239,84239.0,1.00328063524705,-0.323173116325802,1.2938933091769,1.6732007351108402,-0.8662921527397791,0.783244924675427,-0.702530673576556,0.48565174714849396,1.16146847532378,-0.216728234279489,0.565092021613214,1.08912412979739,-1.6061487300236201,-0.288703844801658,-2.28389532692038,-0.9509230159147478,0.667543009846962,-0.7730103401109392,0.39266180418534,-0.263299039558186,-0.358761555719131,-0.6745974379507761,0.10352566793910199,0.198704445169555,0.323832441986127,-0.536697918721379,0.077978960536339,0.0196752173491943,20.15,0
240,148904.0,-1.35492262195347,1.7829545185014701,-0.428308409607173,-0.8279282753243199,0.0641414147489691,-1.21222152478397,0.7802731403025949,0.11447664072705399,0.390176601501247,0.18892693691857698,-1.07762289630741,-0.271904687379682,-0.705288785807572,0.596227326150934,0.44311317983536996,-0.260238268514505,-0.36048437301241704,0.08359825787941601,-0.459059335114329,0.0131338463062442,0.341194741912489,1.01883856588297,-0.20845827382620602,-0.00691281718079375,-0.0450231980656133,-0.197231552737904,0.0917825231952323,0.292801057225272,11.99,0
241,153696.0,-0.47584327007688704,0.0758657689860697,0.0601036658286881,-0.642639445041389,2.02571518196435,-0.5667138302083841,0.6341163260015439,-0.0910088599600966,-0.32679463065955394,-0.7290768823353571,0.7974243177813449,0.274127656830067,-0.22599117522511103,-0.94576757475446,-0.744740469641345,0.49534321512349605,-0.0117375586492759,0.33441909111865303,0.18901879359042997,0.197252811848159,-0.287108017075291,-0.9190536653399399,0.00977594974545817,0.11392778642623899,-0.00199835053096126,0.156053572353207,-0.260064886098458,-0.22717200756932396,10.99,0
242,161946.0,-0.483226893668301,1.34974526831778,-1.05294585784557,-0.294509531434764,0.6221441116125329,-0.937666856299019,0.548693406208377,0.137234990313078,-0.364193685412682,-0.740810589389568,0.838918243881558,0.627717097215405,0.319244562108938,-0.583821427340595,-0.0350292905560017,0.426966750479365,0.28209645595727195,1.3192494340789298,0.230614441938149,-0.22582486647163,0.43205167276916995,1.0769959412658199,-0.21149197502251896,-0.399011592474919,-0.379300399968044,-0.19536996508607196,-0.402242688706195,0.0793868316335878,7.0,0
243,136965.0,-0.49223925443427,1.20259055500063,1.69457024324945,2.14989143775905,0.904069899545354,0.837481905201317,0.544501195391901,0.35036296069103195,-1.01639612928819,0.41284531489310494,-2.64706632926083,-1.6751819618389199,-1.4564311162868702,0.0155264310738067,-0.8587695427362199,1.8079432987081998,-1.4803596421676999,0.18227729200058,-1.8938257657783502,-0.340705911122113,-0.205156338725276,-0.7584545940095991,-0.0973451447637013,-1.2027879074536298,-0.487899481644139,-0.42446507087700003,0.125390979181262,0.15528190145214402,3.03,0
244,142223.0,0.360726661177932,-0.0719760334605818,-0.4722967289267229,-1.6578033604909501,0.423601046927846,-0.62362721448778,0.489919255325307,-0.0279174256560255,-0.7627297333026171,0.24575123265083498,0.0428186455042955,0.16296545825856398,-0.9728893704175459,0.45083701524907105,-1.82329108155918,-1.5145891273468501,-0.600805138561854,1.4119747407447498,-1.0827023048011999,-0.7607834973305109,-0.31117607389776003,-0.415650745502924,0.49642467433394893,0.6556839027064489,-2.04129946034453,-1.04056326281122,0.36163286593673105,0.35825963902091706,12.92,0
245,79971.0,-3.66985296626666,3.6869894169504907,-0.502839868515046,-0.710045885459255,0.0296901070372341,3.1603879822851004,-4.22196273947777,-11.9596855849702,-0.639175532756912,-0.5671807259446229,0.23723762378942703,1.92405182541641,0.642893069180656,1.12009691811564,0.0538231259481168,0.824502073123164,-0.0734394873289039,0.21650238253932602,-0.026088748526089,0.0177543974851397,4.15103367228973,-2.07330481442625,1.30463830476623,-1.5046955713359698,-0.0433568566976119,0.185516662481962,0.511590192851175,0.245592833518614,6.28,0
246,140777.0,0.33935101885293395,0.30558273536609004,-1.01209565794012,-1.61119156207427,0.0871872342377644,-0.0890080257737336,-0.271939443056093,0.468199984724969,-1.17533398665512,-0.279786468293604,-0.0794284206334578,-0.40054608104284994,0.40185235510630496,-1.18124610490569,-0.7374083263702791,2.04757865271055,0.621838345270745,-0.24338225019864898,1.6347596347362399,0.0569056710541072,-0.234017283815142,-0.909410190194146,0.272118051213953,-1.5544340617560801,-0.88768126592051,-0.658624057393219,-0.0715744650101929,-0.056032231609365,34.99,0
247,136837.0,-0.0778566679284734,0.370163045447484,0.32817209614689896,-0.11147575878756599,0.158206600563378,-0.715775962486192,0.0611364845811027,0.0647576159548659,0.7397142725721371,-0.8637220476694691,-0.7244498944745369,-0.7820802400379909,-1.22773498891091,-1.29340689371581,0.287285810543486,0.7425942467456059,0.394317832642882,0.875924244414021,-0.947113285879369,-0.271680291379962,0.32400058889911604,0.995935456428279,0.0362706915966626,1.0663352253199898,-1.07139101396144,0.22423631287832999,0.0618349272188195,0.154112081224849,24.99,0
248,45253.0,-3.38471214970419,-0.0232503059868472,0.556046964535685,0.311891289919542,0.232832986678624,-0.8639164321936059,1.2061196213921201,-0.5917851279530971,0.9657404560792491,1.46716140560672,0.686368791637664,0.092858658481248,0.373605538463746,-1.2951788564746698,1.46578828189412,-0.0224428204737656,0.0599006094300007,-0.9064582422269329,-0.40898584805473903,-0.793204186139604,-0.8334400713381259,-0.30876848157742104,1.03552160093291,0.37080401593385,0.142392840180392,0.0277345701310731,-0.529750883756302,0.14393666957232001,80.0,0
249,164261.0,-0.9130297345612891,1.42504412154072,-1.01118045455757,0.278242090705355,1.4693336571226498,-0.10879080156611501,1.48538077803327,0.319721317392709,-1.3318246075373998,-1.36526407837405,0.46051824980489797,0.46891717862284005,0.0420513196631655,-0.6595761277671801,-1.4425095603421798,0.174177804019617,0.6772204477403989,0.870110386037951,-0.0503810548562929,0.0325668917130762,0.15534612429326902,0.230431747873214,-0.247083637974864,0.0992468079563977,0.6635843843164879,-0.513752962721617,-0.0365959323815265,0.0781177797797865,96.49,0
250,108153.0,-0.493994490119802,0.814618456708603,2.33197375182516,-0.139713506205012,0.171772650936855,-0.25660037836232996,0.5681664205232779,-0.275043371164655,1.50720409436917,-1.1469649162780502,0.14420548415745302,-2.60251572910364,1.7891916916893997,1.221878216254,0.600290985992146,-0.235479132546821,0.237667671699716,0.559682573055109,0.5941764868694079,0.0912844402173077,-0.312832838018637,-0.45376222230346897,-0.302993729742774,-0.21215095822466798,0.29146028721472,-0.7213812895551741,-0.0824034171936622,-0.14637468492831301,11.27,0
251,165370.0,1.9754897349882998,0.0782105327735839,-1.66894783223395,0.45990479165511206,0.10710214160153199,-1.2605557168283201,0.16201646276617598,-0.23146005723791602,0.39796092600500604,-0.296261372708596,1.3486991151527101,0.521018044982151,-0.595845352043691,-0.424351459626294,0.24678179317586899,0.39707310090571796,0.20847642956145498,1.02859776960015,-0.18011759843239497,-0.196424764386547,0.25775221342202,0.821900909714352,-0.0299952806083753,0.00105871753873325,0.187928649145572,-0.126809050834647,-0.0124107422058589,-0.0385280791430586,20.0,0
252,150729.0,1.9346085383537701,-1.8100720328211102,-0.2349541060262,-1.5711009998718601,-1.61934288393462,0.493625790399257,-1.75309409255303,0.38240009462008095,1.0251956379777099,0.517944841300255,-0.11670591109709699,-0.20474569670646697,-1.04867654821804,-0.122828886584724,0.6473276780050129,-0.519961215413184,-0.7069076762244229,2.6199928769285603,-0.30483971167826296,-0.418264517461137,-0.10766829624084501,0.0289548303939889,0.216946072110053,0.178564489982573,-0.697306853926136,0.656475091453545,-0.009641174604698521,-0.0295251673798392,100.0,0
253,121220.0,1.6430719928654,-0.56749806520927,-1.7073729277914398,0.532682209762635,-0.219094279625585,-1.0031954089225699,0.201138634329173,-0.15202569044791,0.8521978171204772,-0.7241623540876301,1.17402023280579,0.6478227813227591,-0.9505684647426149,-1.05897586575292,-0.7377649111181881,0.202574435919565,0.9119703011167208,0.599757342795648,0.328721324040056,0.11977152239747198,-0.09414199253177,-0.460912094276726,0.0449914783493904,-0.0492957138265199,-0.19396653001287803,-0.129551384745937,-0.0471657497914406,-0.00247115458539708,179.44,0
254,122089.0,2.04332988227078,-0.11992549135715302,-1.18060529054116,0.22651192586251104,0.0544403738416209,-0.710787599270902,0.0615500409843474,-0.156930525479945,0.331280938523009,0.248323921454462,0.640785909731021,0.9253963415056421,-0.14599457708442498,0.4887153833341721,-0.617297699076958,0.192820391039268,-0.644672323964218,-0.24792283923546102,0.557582855411102,-0.216221561176178,-0.261150974378807,-0.6598939380427371,0.291150332757854,-0.340992129844694,-0.29167779622509005,0.198985834784892,-0.0760025688176373,-0.0738850953280519,0.99,0
255,41447.0,0.9812248236255892,-0.20014734480079502,0.44131873874396294,1.22080983084991,-0.58840742267171,-0.391945039999678,0.00300380842063261,0.0613572143294294,0.22985644484772,0.058900876236475996,0.879332331257582,0.36746328753102603,-1.5005048422766398,0.609522169574615,-0.317808083798772,0.11513826752734199,-0.3631256914161529,0.22164353735459802,0.196369569453256,-0.0310475626693363,-0.11444260599702999,-0.531188691096968,-0.0634762113153256,0.274522292555529,0.420042431409298,-0.53609290542851,-0.0016365773042221,0.0293783614870065,103.19,0
256,116371.0,-0.47281928028803794,0.604790769124482,-0.267554554108765,-0.0751139603223115,1.48439610280586,-0.682584358721402,1.60781321314384,-0.195758885112288,-0.790176227606865,-0.49236116741923897,0.134617712806755,0.6811008772074411,-0.21846769872066799,0.5783737498808239,-2.05121047832812,-0.26702313608082195,-0.84359240150674,0.0532339195881333,-0.538418797330682,-0.0777417287258757,0.27506974931744,0.717925174668353,-0.10236200675613501,-0.40003244612272704,-0.0766156725511929,-0.7154894410808241,0.152983271195533,0.199477332972642,73.0,0
257,61522.0,-0.44147633914727097,0.822717138427562,1.1794160218317702,-0.378044628369731,0.439763757910733,0.3420931781254411,0.419340854110796,0.35221484223509797,-0.387343898159925,-0.14613320404395402,0.537796757839937,-0.307741872542711,-1.3538377677378899,0.601131558440494,0.6163131174772111,0.41093254179824895,-0.5849818603097391,0.139327120613274,0.265866944971904,0.014318176475165001,-0.21877714319274102,-0.6367148557299539,-0.0868241379008063,-0.8668920754233141,-0.23434314648080698,0.13947956037502698,0.267125035614308,0.0959908399976065,4.56,0
258,35502.0,-0.9213246944336391,0.876427594404065,1.7621367358003999,0.0254819762065574,0.681277736970421,-0.542107849646899,0.851229581130978,0.023218551781994997,-0.6763448127563759,-0.779316884397687,-0.40994371363143295,-0.12768853735222999,-0.29544187714114195,0.31155814082350897,0.651146235293928,-0.11769346770085198,-0.32623016508499997,-0.474223514601146,-1.15445768590306,-0.10099232089185199,0.12399108578599499,0.26223025580909604,-0.33429803019901,0.0716814327656037,0.620548584726724,-0.3726542911997079,0.038765952851672,0.0629147653524657,9.09,0
259,37993.0,-1.19248065829192,0.654265724686759,1.38195166243094,0.0313146282506831,-0.17841816275323,-0.9605167706561999,1.62158768370783,-0.7413129124009019,0.20274317352576998,0.637955376634794,-0.0346107208997931,-0.4885489715804289,-0.551184768762508,-0.26665758465686196,0.881295283926515,-0.20956016618449397,-0.45833828731169896,-0.288529857488137,-0.149113504887695,0.0797705526406018,-0.12478629493901,0.35581988240808793,-0.0243432697545628,0.739840449221337,-0.0600534503326647,0.26855776033502804,-0.0829174828194975,-0.1516923332514,122.83,0
260,157161.0,2.0929631900301797,-1.20291268916307,-1.99621659643002,-1.63555479229581,-0.16338816613377402,-0.28350142670414896,-0.374011237603368,-0.17400839529823903,-0.34070480859478897,0.802514311505887,-0.39409175387797496,-0.0779524149179273,-0.0246946657766172,0.490618179359395,0.24362982201443698,-1.03575667932177,-0.7808302242417728,2.00089266083547,0.056624562069317,-0.385628593824379,-0.129788649558154,-0.0130743199768246,-0.11828341477032199,-1.39801848705347,-0.0211310306682663,1.10773974598348,-0.10190543940445698,-0.0798844158457857,97.3,0
261,155346.0,0.150162854201313,0.7619309395351009,-0.41598520105309394,-0.7627984032574341,1.38432001767812,-0.287879908764497,1.00861245769064,-0.139643350979937,-0.10058789788715801,-0.444828304392942,0.677576070597,0.25611463680178603,-0.18432747656699103,-1.0185315121385201,-0.8557325559479159,0.579623503893241,-0.137247760470774,0.42032206007718703,0.23033588120940598,0.144881859130306,-0.36051623316277104,-0.796332170941533,0.025630421191606006,0.0852159161938789,-0.417502596852302,0.0938660799717536,0.0476056901277779,-0.151222146102921,9.99,0
262,31269.0,0.889001289681559,-2.05240887517367,-0.3677010607720929,-1.12282896481233,-1.4834602686932798,-0.437206656994735,-0.3951149700337,-0.203521702678657,-2.01794910900591,1.4224428988280902,0.613603601304044,-0.429235390184039,-0.119221973025255,-0.0135709418699318,-0.972076819054687,-0.625376137653463,0.543721174314875,0.402366226066326,0.365293255623175,0.293281848422703,0.0100829523215931,-0.23855430360291396,-0.416139836913627,0.0160196754539463,0.5574411422277691,-0.0935067026228593,-0.0517231090803263,0.0506835682828304,335.52,0
263,162190.0,-0.0493018593679079,-0.0652724413660706,0.9462299342155258,4.87580098977433,0.865504894455935,-0.16232262597937197,-0.648187396566715,0.16065305466439497,-1.1759134556332,1.8552455903792098,-1.30214067582279,-0.5921356195071379,0.36650624701894396,0.10413309428224901,0.893825875815111,0.274193635925739,-0.235180279578594,0.681720394737009,0.644541279117543,0.39826600967117,0.567202102791243,1.4559319735950198,0.652496234618365,0.036871310253792,-2.50183274160335,0.0775934419489013,0.42844467630738103,0.432936666283641,40.01,0
264,157407.0,-1.01985807663706,0.9088600637308291,-0.43415007802423405,-0.8939392154326039,0.23765695330867603,3.88367663551673e-05,-0.0919372636114337,0.947464348979244,-0.29123680004242497,-0.978735988922137,-0.133352382529299,0.79847358519034,-0.18349869562376303,0.966303920729583,-0.513337178772155,0.445590233797021,-0.49321681201153295,0.26069613454569396,1.08979360037348,-0.310622388762586,-0.257905260924924,-1.08627235836852,0.38697279447886496,0.0229135544337006,-1.1140358871394,-0.624784740724063,-0.14874981823314098,0.0056990633628107796,10.08,0
265,152043.0,1.98797357359009,-0.407551569268212,-1.3882143596756398,0.39289584085544704,-0.140038792353556,-0.696110116134789,-0.117594230278529,-0.0556475983644097,0.652923247312701,0.404327245829447,0.121492562156571,-0.496322481609675,-2.3250717620564,0.957626269531472,-0.0404880596630076,0.36042998317159497,-0.692697412833768,0.758887008345111,0.13875728028282003,-0.291717531475794,0.302694035189367,0.8435338337204541,-0.0747522315056349,-0.392695149553776,0.115477565466752,0.589450710747403,-0.0850050008812678,-0.0800925821003005,34.0,0
266,68564.0,1.28993031250794,-1.53275488562942,-0.27826482496463695,-1.66218530915568,-0.9294790002002908,0.40615320009465394,-1.0008005016918198,0.137772259514048,-1.8869040935931998,1.56241254493002,0.18419199989482102,-1.2230780691194298,-0.749754042509486,0.18621490816323802,0.386589689124709,-0.0925571261770878,0.192428028005093,0.563242695020509,0.0973552933266691,-0.157040786353611,-0.152367003758071,-0.38396557372320206,-0.18752424906348197,-1.1899018568983402,0.37098959793853903,-0.12455204765299599,0.0060294318578955,0.0122307123117734,132.5,0
